Iteration	LLH	NumNodes
0	-1748041.176444	2
1	-1748041.144112	2
2	-1748041.402044	2
3	-1748041.935645	2
4	-1748041.687246	2
5	-1748041.258399	2
6	-1748042.360314	2
7	-1748041.259286	2
8	-1748041.155356	2
9	-1748043.453131	2
10	-1748042.985149	2
11	-1748041.517451	2
12	-1748041.253670	2
13	-1748042.218375	2
14	-1748041.365863	2
15	-1748041.142387	2
16	-1748042.537606	2
17	-1748042.039582	2
18	-1748041.245873	2
19	-1748041.149507	2
20	-1748041.167239	2
21	-1748041.637837	2
22	-1748041.159333	2
23	-1748041.748985	2
24	-1748047.042254	2
25	-1748043.707513	2
26	-1748041.196087	2
27	-1748041.547183	2
28	-1748041.222888	2
29	-1748041.810040	2
30	-1748041.527892	2
31	-1748042.652104	2
32	-1748042.478917	2
33	-1748043.386962	2
34	-1748041.193774	2
35	-1748041.421178	2
36	-1748041.614815	2
37	-1748043.895888	2
38	-1748043.057328	2
39	-1748044.034175	2
40	-1748045.618051	2
41	-1748041.196858	2
42	-1748041.815648	2
43	-1748042.641500	2
44	-1748041.350944	2
45	-1748041.160045	2
46	-1748041.143421	2
47	-1748041.173552	2
48	-1748041.340357	2
49	-1748042.016110	2
50	-1748042.493837	2
51	-1748041.142322	2
52	-1748041.168220	2
53	-1748041.298937	2
54	-1748041.149263	2
55	-1748041.849012	2
56	-1748041.177445	2
57	-1748041.194735	2
58	-1748041.711509	2
59	-1748041.600769	2
60	-1748043.338586	2
61	-1748041.770385	2
62	-1748041.949098	2
63	-1748041.753849	2
64	-1748045.033056	2
65	-1748041.583724	2
66	-1748043.416183	2
67	-1748041.465287	2
68	-1748041.359292	2
69	-1748041.591552	2
70	-1748041.947685	2
71	-1748041.367788	2
72	-1748041.300532	2
73	-1748041.313474	2
74	-1748041.639605	2
75	-1748041.141864	2
76	-1748042.197481	2
77	-1748041.987465	2
78	-1748041.602305	2
79	-1748041.695563	2
80	-1748041.143034	2
81	-1748041.628855	2
82	-1748041.498257	2
83	-1748041.680564	2
84	-1748042.081740	2
85	-1748042.830581	2
86	-1748042.162490	2
87	-1748045.075720	2
88	-1748041.303003	2
89	-1748041.141897	2
90	-1748041.142277	2
91	-1748042.503160	2
92	-1748042.265910	2
93	-1748041.147995	2
94	-1748042.102395	2
95	-1748043.902826	2
96	-1748042.939171	2
97	-1748041.514120	2
98	-1748041.379747	2
99	-1748041.145814	2
