Iteration	LLH	NumNodes
0	-1748041.141864	2
1	-1748042.116963	2
2	-1748041.368276	2
3	-1748041.719852	2
4	-1748041.146511	2
5	-1748041.142464	2
6	-1748043.387647	2
7	-1748041.141996	2
8	-1748041.173868	2
9	-1748041.558264	2
10	-1748041.461434	2
11	-1748041.870600	2
12	-1748042.358716	2
13	-1748042.144682	2
14	-1748042.831338	2
15	-1748042.386224	2
16	-1748041.937797	2
17	-1748041.665441	2
18	-1748041.464302	2
19	-1748041.208987	2
20	-1748041.142788	2
21	-1748041.143931	2
22	-1748041.184336	2
23	-1748042.808703	2
24	-1748041.349690	2
25	-1748043.552106	2
26	-1748041.667476	2
27	-1748041.141864	2
28	-1748041.141864	2
29	-1748041.141864	2
30	-1748041.148557	2
31	-1748042.097804	2
32	-1748041.447637	2
33	-1748041.374988	2
34	-1748041.526645	2
35	-1748041.188309	2
36	-1748041.158965	2
37	-1748041.143128	2
38	-1748041.909562	2
39	-1748041.344920	2
40	-1748041.767168	2
41	-1748041.945322	2
42	-1748041.581635	2
43	-1748042.020436	2
44	-1748042.767468	2
45	-1748041.146234	2
46	-1748042.676370	2
47	-1748041.171253	2
48	-1748041.170825	2
49	-1748041.141864	2
50	-1748041.174929	2
51	-1748041.388178	2
52	-1748041.176975	2
53	-1748041.144399	2
54	-1748041.143232	2
55	-1748041.141894	2
56	-1748041.157257	2
57	-1748041.142578	2
58	-1748041.142581	2
59	-1748041.141864	2
60	-1748041.144278	2
61	-1748041.142422	2
62	-1748042.587865	2
63	-1748041.449625	2
64	-1748041.534931	2
65	-1748041.602729	2
66	-1748042.845374	2
67	-1748041.706585	2
68	-1748041.510317	2
69	-1748041.308722	2
70	-1748041.298505	2
71	-1748041.363035	2
72	-1748041.253624	2
73	-1748041.155989	2
74	-1748041.142545	2
75	-1748041.153276	2
76	-1748041.419088	2
77	-1748041.507011	2
78	-1748041.142384	2
79	-1748041.158085	2
80	-1748042.102970	2
81	-1748042.380032	2
82	-1748041.369314	2
83	-1748041.143530	2
84	-1748041.463241	2
85	-1748041.538137	2
86	-1748041.891528	2
87	-1748041.785285	2
88	-1748041.244089	2
89	-1748041.187593	2
90	-1748041.893247	2
91	-1748042.905303	2
92	-1748043.931188	2
93	-1748041.830038	2
94	-1748041.819663	2
95	-1748041.316126	2
96	-1748042.238634	2
97	-1748042.676212	2
98	-1748043.376027	2
99	-1748042.045431	2
100	-1748043.208129	2
101	-1748047.807726	2
102	-1748042.428020	2
103	-1748041.862802	2
104	-1748042.121227	2
105	-1748041.516965	2
106	-1748041.680947	2
107	-1748041.143610	2
108	-1748041.159388	2
109	-1748041.150589	2
110	-1748041.191176	2
111	-1748041.833769	2
112	-1748041.711984	2
113	-1748041.393019	2
114	-1748041.192731	2
115	-1748041.155596	2
116	-1748041.142943	2
117	-1748041.171810	2
118	-1748042.714265	2
119	-1748043.357445	2
120	-1748044.178350	2
121	-1748041.692513	2
122	-1748042.141856	2
123	-1748041.385417	2
124	-1748042.052943	2
125	-1748041.141873	2
126	-1748041.142219	2
127	-1748041.795280	2
128	-1748046.481458	2
129	-1748042.293450	2
130	-1748043.175195	2
131	-1748042.391111	2
132	-1748041.147065	2
133	-1748041.142101	2
134	-1748041.577144	2
135	-1748041.168495	2
136	-1748041.158466	2
137	-1748041.321416	2
138	-1748041.357600	2
139	-1748041.244201	2
140	-1748041.155646	2
141	-1748041.494291	2
142	-1748041.141864	2
143	-1748041.153442	2
144	-1748041.334075	2
145	-1748041.866023	2
146	-1748041.888723	2
147	-1748041.380198	2
148	-1748041.559268	2
149	-1748041.633858	2
150	-1748041.141864	2
151	-1748041.141864	2
152	-1748041.363365	2
153	-1748042.155926	2
154	-1748041.534458	2
155	-1748041.862188	2
156	-1748042.296338	2
157	-1748041.238204	2
158	-1748041.141864	2
159	-1748041.141874	2
160	-1748041.302882	2
161	-1748042.882056	2
162	-1748041.402505	2
163	-1748042.410532	2
164	-1748041.707423	2
165	-1748041.156923	2
166	-1748041.368566	2
167	-1748041.142435	2
168	-1748041.184569	2
169	-1748041.360700	2
170	-1748043.244483	2
171	-1748043.457806	2
172	-1748042.504463	2
173	-1748042.532991	2
174	-1748042.143824	2
175	-1748041.437213	2
176	-1748041.281564	2
177	-1748041.193340	2
178	-1748041.602116	2
179	-1748042.663892	2
180	-1748041.512074	2
181	-1748041.475073	2
182	-1748041.141864	2
183	-1748041.523106	2
184	-1748041.753737	2
185	-1748042.158018	2
186	-1748041.141864	2
187	-1748041.176992	2
188	-1748041.213534	2
189	-1748041.147215	2
190	-1748041.141864	2
191	-1748041.299362	2
192	-1748041.203842	2
193	-1748041.178083	2
194	-1748041.623627	2
195	-1748041.141958	2
196	-1748041.141894	2
197	-1748041.141864	2
198	-1748041.141864	2
199	-1748041.143635	2
200	-1748041.145076	2
201	-1748043.051081	2
202	-1748041.548192	2
203	-1748041.142755	2
204	-1748041.984023	2
205	-1748041.596474	2
206	-1748041.200553	2
207	-1748041.158902	2
208	-1748041.494510	2
209	-1748041.347417	2
210	-1748041.836468	2
211	-1748041.611323	2
212	-1748041.472668	2
213	-1748041.933363	2
214	-1748041.550304	2
215	-1748043.976275	2
216	-1748042.250419	2
217	-1748041.445466	2
218	-1748042.456813	2
219	-1748041.152982	2
220	-1748043.035610	2
221	-1748041.526643	2
222	-1748043.628314	2
223	-1748041.432375	2
224	-1748042.460372	2
225	-1748041.375504	2
226	-1748043.254760	2
227	-1748043.553630	2
228	-1748042.100563	2
229	-1748042.294011	2
230	-1748041.204754	2
231	-1748042.119810	2
232	-1748045.281565	2
233	-1748042.446817	2
234	-1748043.284989	2
235	-1748041.952718	2
236	-1748041.288990	2
237	-1748041.143235	2
238	-1748041.163358	2
239	-1748041.533235	2
240	-1748043.922495	2
241	-1748041.764930	2
242	-1748041.144127	2
243	-1748041.247583	2
244	-1748041.151610	2
245	-1748041.393663	2
246	-1748041.197702	2
247	-1748041.326866	2
248	-1748041.158204	2
249	-1748043.076587	2
250	-1748041.146168	2
251	-1748041.193990	2
252	-1748041.195920	2
253	-1748041.163310	2
254	-1748041.218457	2
255	-1748041.188944	2
256	-1748041.702091	2
257	-1748041.175744	2
258	-1748041.142341	2
259	-1748041.142127	2
260	-1748041.141864	2
261	-1748041.144893	2
262	-1748041.142053	2
263	-1748041.141864	2
264	-1748041.142031	2
265	-1748041.501582	2
266	-1748041.196539	2
267	-1748041.936678	2
268	-1748042.060818	2
269	-1748041.919202	2
270	-1748042.776063	2
271	-1748041.248668	2
272	-1748041.159471	2
273	-1748041.203027	2
274	-1748041.186650	2
275	-1748041.179914	2
276	-1748041.176056	2
277	-1748041.334269	2
278	-1748041.324606	2
279	-1748041.572985	2
280	-1748041.185381	2
281	-1748043.107830	2
282	-1748043.930016	2
283	-1748042.300845	2
284	-1748041.890873	2
285	-1748041.149256	2
286	-1748041.443434	2
287	-1748042.568770	2
288	-1748041.141864	2
289	-1748041.934892	2
290	-1748041.249311	2
291	-1748042.515074	2
292	-1748042.076990	2
293	-1748041.141864	2
294	-1748041.181675	2
295	-1748041.468575	2
296	-1748041.237716	2
297	-1748041.502734	2
298	-1748041.577500	2
299	-1748041.145861	2
300	-1748041.142577	2
301	-1748041.141864	2
302	-1748041.142180	2
303	-1748041.141864	2
304	-1748041.154009	2
305	-1748041.185951	2
306	-1748042.656557	2
307	-1748044.981705	2
308	-1748041.653396	2
309	-1748041.144134	2
310	-1748041.366470	2
311	-1748041.142085	2
312	-1748041.383726	2
313	-1748041.185661	2
314	-1748041.238849	2
315	-1748042.022317	2
316	-1748043.879442	2
317	-1748042.959422	2
318	-1748041.526955	2
319	-1748042.293855	2
320	-1748041.558721	2
321	-1748044.476243	2
322	-1748044.241405	2
323	-1748042.039883	2
324	-1748041.164341	2
325	-1748043.726504	2
326	-1748041.523867	2
327	-1748041.888935	2
328	-1748042.635225	2
329	-1748045.030185	2
330	-1748041.998531	2
331	-1748041.616439	2
332	-1748042.114310	2
333	-1748041.365170	2
334	-1748041.142958	2
335	-1748041.204030	2
336	-1748041.169955	2
337	-1748041.722194	2
338	-1748041.333715	2
339	-1748041.142460	2
340	-1748041.141918	2
341	-1748041.144342	2
342	-1748041.144325	2
343	-1748041.253819	2
344	-1748041.160137	2
345	-1748041.147284	2
346	-1748041.158221	2
347	-1748041.141864	2
348	-1748041.219936	2
349	-1748041.148347	2
350	-1748041.160583	2
351	-1748041.208809	2
352	-1748041.806348	2
353	-1748042.739698	2
354	-1748041.683483	2
355	-1748044.994853	2
356	-1748041.271335	2
357	-1748041.725196	2
358	-1748041.154835	2
359	-1748041.141918	2
360	-1748041.177739	2
361	-1748041.310062	2
362	-1748041.467590	2
363	-1748044.201303	2
364	-1748042.283491	2
365	-1748045.366746	2
366	-1748044.310955	2
367	-1748041.802864	2
368	-1748041.577621	2
369	-1748041.961350	2
370	-1748042.128696	2
371	-1748041.193954	2
372	-1748041.286214	2
373	-1748042.104112	2
374	-1748047.465276	2
375	-1748041.832813	2
376	-1748042.551951	2
377	-1748041.217190	2
378	-1748041.280034	2
379	-1748043.289324	2
380	-1748042.040135	2
381	-1748042.873880	2
382	-1748041.159617	2
383	-1748041.952963	2
384	-1748041.142347	2
385	-1748041.324229	2
386	-1748041.294749	2
387	-1748041.400706	2
388	-1748041.217432	2
389	-1748041.538117	2
390	-1748041.483864	2
391	-1748041.141978	2
392	-1748041.359792	2
393	-1748041.205093	2
394	-1748041.844344	2
395	-1748041.628682	2
396	-1748041.945119	2
397	-1748043.031415	2
398	-1748041.340201	2
399	-1748041.437893	2
400	-1748041.305113	2
401	-1748041.222640	2
402	-1748042.627615	2
403	-1748041.929710	2
404	-1748041.145876	2
405	-1748041.320159	2
406	-1748041.153461	2
407	-1748041.141864	2
408	-1748041.159670	2
409	-1748041.141920	2
410	-1748043.711837	2
411	-1748042.847025	2
412	-1748041.531013	2
413	-1748041.158060	2
414	-1748041.181692	2
415	-1748042.229727	2
416	-1748043.439339	2
417	-1748041.511074	2
418	-1748041.463222	2
419	-1748041.160591	2
420	-1748041.212091	2
421	-1748041.152689	2
422	-1748041.794970	2
423	-1748041.545176	2
424	-1748041.210841	2
425	-1748041.731578	2
426	-1748041.806163	2
427	-1748041.298468	2
428	-1748042.405250	2
429	-1748043.468375	2
430	-1748042.046682	2
431	-1748041.940107	2
432	-1748043.166557	2
433	-1748041.635738	2
434	-1748041.219150	2
435	-1748044.644375	2
436	-1748042.457857	2
437	-1748043.164403	2
438	-1748044.185707	2
439	-1748042.188819	2
440	-1748042.893063	2
441	-1748041.194839	2
442	-1748041.734705	2
443	-1748041.568793	2
444	-1748041.163061	2
445	-1748041.841842	2
446	-1748041.742138	2
447	-1748041.327660	2
448	-1748041.220159	2
449	-1748041.369072	2
450	-1748043.005972	2
451	-1748042.287674	2
452	-1748041.746244	2
453	-1748042.297935	2
454	-1748042.072370	2
455	-1748041.426744	2
456	-1748042.464452	2
457	-1748041.151264	2
458	-1748041.146632	2
459	-1748041.601920	2
460	-1748041.141864	2
461	-1748041.142024	2
462	-1748041.210012	2
463	-1748042.831905	2
464	-1748041.303910	2
465	-1748041.287763	2
466	-1748041.175868	2
467	-1748044.927328	2
468	-1748041.141951	2
469	-1748041.301936	2
470	-1748041.887727	2
471	-1748041.141864	2
472	-1748042.367456	2
473	-1748041.142411	2
474	-1748041.141864	2
