Iteration	LLH	NumNodes
0	-1748043.198511	2
1	-1748044.367292	2
2	-1748041.142442	2
3	-1748044.773253	2
4	-1748041.595444	2
5	-1748041.692561	2
6	-1748041.329527	2
7	-1748041.201223	2
8	-1748041.162553	2
9	-1748041.143525	2
10	-1748041.144993	2
11	-1748041.141864	2
12	-1748041.141864	2
13	-1748041.142011	2
14	-1748041.141864	2
15	-1748041.141864	2
16	-1748041.298432	2
17	-1748042.412124	2
18	-1748043.139228	2
19	-1748045.311764	2
20	-1748041.366850	2
21	-1748041.383851	2
22	-1748041.285546	2
23	-1748043.065128	2
24	-1748041.210631	2
25	-1748041.266122	2
26	-1748041.263533	2
27	-1748041.183089	2
28	-1748041.153876	2
29	-1748041.142018	2
30	-1748041.626153	2
31	-1748041.439004	2
32	-1748041.512674	2
33	-1748041.273307	2
34	-1748041.295824	2
35	-1748041.146262	2
36	-1748041.961009	2
37	-1748041.178412	2
38	-1748041.141864	2
39	-1748041.256935	2
40	-1748041.601001	2
41	-1748041.324710	2
42	-1748041.597068	2
43	-1748045.955082	2
44	-1748042.148014	2
45	-1748041.141864	2
46	-1748041.251911	2
47	-1748041.211177	2
48	-1748041.362915	2
49	-1748042.025019	2
50	-1748044.017668	2
51	-1748042.871970	2
52	-1748041.802273	2
53	-1748041.416320	2
54	-1748041.422669	2
55	-1748041.141864	2
56	-1748041.205497	2
57	-1748041.496134	2
58	-1748041.142052	2
59	-1748041.165725	2
60	-1748041.202542	2
61	-1748041.583297	2
62	-1748042.240596	2
63	-1748041.522128	2
64	-1748041.141896	2
65	-1748041.163277	2
66	-1748041.534237	2
67	-1748041.202393	2
68	-1748041.241088	2
69	-1748042.537328	2
70	-1748041.294157	2
71	-1748041.709313	2
72	-1748043.971482	2
73	-1748043.043925	2
74	-1748042.086191	2
75	-1748041.685996	2
76	-1748041.141892	2
77	-1748041.510216	2
78	-1748041.199398	2
79	-1748041.391712	2
80	-1748041.230142	2
81	-1748041.769546	2
82	-1748041.360935	2
83	-1748042.990848	2
84	-1748041.141864	2
85	-1748042.850726	2
86	-1748041.745153	2
87	-1748043.632978	2
88	-1748041.329943	2
89	-1748041.923057	2
90	-1748041.159139	2
91	-1748042.676994	2
92	-1748042.540780	2
93	-1748041.385009	2
94	-1748041.720309	2
95	-1748041.159902	2
96	-1748042.091434	2
97	-1748042.136460	2
98	-1748042.502918	2
99	-1748041.150302	2
100	-1748041.142055	2
101	-1748041.171465	2
