Iteration	LLH	NumNodes
0	-1748041.293968	2
1	-1748041.283221	2
2	-1748041.783511	2
3	-1748041.819792	2
4	-1748041.821367	2
5	-1748042.792710	2
6	-1748041.171068	2
7	-1748041.144026	2
8	-1748041.170761	2
9	-1748041.351945	2
10	-1748042.654384	2
11	-1748041.989963	2
12	-1748041.145782	2
13	-1748041.147396	2
14	-1748041.141887	2
15	-1748041.144098	2
16	-1748041.231556	2
17	-1748042.256456	2
18	-1748042.938397	2
19	-1748041.141864	2
20	-1748043.240359	2
21	-1748042.492007	2
22	-1748043.164708	2
23	-1748041.313700	2
24	-1748041.672098	2
25	-1748042.295487	2
26	-1748041.298443	2
27	-1748041.664466	2
28	-1748041.443698	2
29	-1748041.191086	2
30	-1748041.797526	2
31	-1748041.193352	2
32	-1748041.367158	2
33	-1748043.019773	2
34	-1748042.713075	2
35	-1748042.725445	2
36	-1748042.494869	2
37	-1748041.257080	2
38	-1748041.731920	2
39	-1748044.153391	2
40	-1748043.093656	2
41	-1748041.585538	2
42	-1748041.385427	2
43	-1748042.541951	2
44	-1748041.142013	2
45	-1748041.275674	2
46	-1748041.163114	2
47	-1748041.754999	2
48	-1748041.817587	2
49	-1748041.169753	2
50	-1748041.176340	2
51	-1748042.155027	2
52	-1748045.148917	2
53	-1748041.425040	2
54	-1748041.171399	2
55	-1748041.258333	2
56	-1748041.783972	2
57	-1748041.453170	2
58	-1748041.797333	2
59	-1748041.222934	2
60	-1748042.823754	2
61	-1748041.142797	2
62	-1748041.443178	2
63	-1748041.775595	2
64	-1748041.156190	2
65	-1748041.141864	2
66	-1748041.141864	2
67	-1748041.142932	2
68	-1748041.251627	2
69	-1748041.623534	2
70	-1748041.346381	2
71	-1748041.358041	2
72	-1748041.815669	2
73	-1748041.831673	2
74	-1748041.721615	2
75	-1748046.570493	2
76	-1748044.094471	2
77	-1748041.548361	2
78	-1748041.799834	2
79	-1748043.448629	2
80	-1748043.233005	2
81	-1748041.460783	2
82	-1748041.923731	2
83	-1748041.493685	2
84	-1748041.235316	2
85	-1748041.854308	2
86	-1748041.242122	2
87	-1748041.389638	2
88	-1748041.185458	2
89	-1748041.731232	2
90	-1748042.087375	2
91	-1748041.280448	2
92	-1748041.248018	2
93	-1748041.206488	2
94	-1748041.485842	2
95	-1748041.932884	2
96	-1748041.468146	2
97	-1748041.143055	2
98	-1748041.145661	2
99	-1748041.141864	2
100	-1748041.160635	2
101	-1748041.315489	2
102	-1748042.282547	2
103	-1748042.027573	2
104	-1748042.090730	2
105	-1748041.614578	2
106	-1748041.332557	2
107	-1748041.295876	2
108	-1748041.515317	2
109	-1748041.155039	2
110	-1748041.145550	2
111	-1748041.141887	2
112	-1748041.517617	2
113	-1748041.677843	2
114	-1748043.297611	2
115	-1748041.905272	2
116	-1748041.595482	2
117	-1748041.141864	2
118	-1748041.324609	2
119	-1748041.241815	2
120	-1748041.535601	2
121	-1748041.158085	2
122	-1748041.568932	2
123	-1748041.953643	2
124	-1748041.572222	2
125	-1748041.196333	2
126	-1748041.164887	2
127	-1748041.158801	2
128	-1748041.377393	2
129	-1748041.141957	2
130	-1748041.148219	2
131	-1748041.143561	2
132	-1748041.141864	2
133	-1748041.141864	2
134	-1748041.141864	2
135	-1748041.279073	2
136	-1748041.589485	2
137	-1748041.379718	2
138	-1748044.124747	2
139	-1748043.866141	2
140	-1748044.112742	2
141	-1748041.518419	2
142	-1748041.873726	2
143	-1748041.202420	2
144	-1748041.610198	2
145	-1748041.142636	2
146	-1748041.148647	2
147	-1748041.149556	2
148	-1748041.230535	2
149	-1748041.396348	2
150	-1748041.177791	2
151	-1748041.987439	2
152	-1748042.418135	2
153	-1748041.259953	2
154	-1748041.743041	2
155	-1748041.209178	2
156	-1748041.205045	2
157	-1748041.313957	2
158	-1748041.203064	2
159	-1748041.155913	2
160	-1748041.144758	2
161	-1748041.142317	2
162	-1748041.165086	2
163	-1748041.564681	2
164	-1748041.572117	2
165	-1748041.273795	2
166	-1748041.936306	2
167	-1748042.367596	2
168	-1748042.079386	2
169	-1748041.142541	2
170	-1748041.141864	2
171	-1748041.150072	2
172	-1748041.141864	2
173	-1748041.503759	2
174	-1748042.015233	2
175	-1748041.818262	2
176	-1748041.143857	2
177	-1748041.250718	2
178	-1748041.254311	2
179	-1748041.657621	2
180	-1748041.145327	2
181	-1748042.973674	2
