Iteration	LLH	NumNodes
0	-1748041.506016	2
1	-1748044.457896	2
2	-1748041.425234	2
3	-1748041.529279	2
4	-1748041.321860	2
5	-1748041.153028	2
6	-1748041.200198	2
7	-1748041.446419	2
8	-1748041.445209	2
9	-1748041.159684	2
10	-1748041.141864	2
11	-1748041.141864	2
12	-1748041.141864	2
13	-1748041.141893	2
14	-1748041.156008	2
15	-1748041.583298	2
16	-1748041.383965	2
17	-1748041.437303	2
18	-1748042.540077	2
19	-1748041.842442	2
20	-1748041.777398	2
21	-1748041.141864	2
22	-1748041.539966	2
23	-1748041.184838	2
24	-1748042.576105	2
25	-1748041.210342	2
26	-1748042.327729	2
27	-1748041.206388	2
28	-1748041.141931	2
29	-1748041.441946	2
30	-1748043.053141	2
31	-1748046.365424	2
32	-1748041.153118	2
33	-1748041.141887	2
34	-1748041.152293	2
35	-1748041.142234	2
36	-1748041.365381	2
37	-1748041.795590	2
38	-1748041.882408	2
39	-1748041.247637	2
40	-1748041.141864	2
41	-1748041.254745	2
42	-1748041.498462	2
43	-1748041.554684	2
44	-1748042.121619	2
45	-1748041.162351	2
46	-1748041.489610	2
47	-1748041.786417	2
48	-1748041.460919	2
49	-1748043.854329	2
