Iteration	LLH	NumNodes
0	-1748041.141864	2
1	-1748041.141961	2
2	-1748041.142143	2
3	-1748045.412790	2
4	-1748041.548359	2
5	-1748042.907325	2
6	-1748041.452462	2
7	-1748042.393107	2
8	-1748041.143847	2
9	-1748041.142363	2
10	-1748041.158401	2
11	-1748041.145869	2
12	-1748041.141864	2
13	-1748041.151578	2
14	-1748041.142254	2
15	-1748041.141968	2
16	-1748041.377330	2
17	-1748041.472792	2
18	-1748041.142263	2
19	-1748041.141864	2
20	-1748041.187638	2
21	-1748041.631698	2
22	-1748041.222699	2
23	-1748043.575107	2
24	-1748042.253076	2
25	-1748041.211155	2
26	-1748041.148905	2
27	-1748041.438762	2
28	-1748041.163255	2
29	-1748042.768002	2
30	-1748042.023439	2
31	-1748043.148548	2
32	-1748045.880272	2
33	-1748044.088275	2
34	-1748041.742323	2
35	-1748041.329863	2
36	-1748041.255392	2
37	-1748041.142515	2
38	-1748042.145919	2
39	-1748041.638359	2
40	-1748041.142359	2
41	-1748042.417811	2
42	-1748042.195360	2
43	-1748041.355872	2
44	-1748041.945299	2
45	-1748041.545579	2
46	-1748041.523341	2
47	-1748045.085428	2
48	-1748041.141865	2
49	-1748041.191120	2
50	-1748042.805727	2
51	-1748041.141986	2
52	-1748041.277646	2
53	-1748041.145118	2
54	-1748041.678059	2
55	-1748041.182394	2
56	-1748041.996003	2
57	-1748041.244597	2
58	-1748041.390599	2
59	-1748043.211237	2
60	-1748041.178242	2
61	-1748043.416832	2
62	-1748041.174026	2
63	-1748042.758158	2
64	-1748041.219692	2
65	-1748042.021874	2
66	-1748041.147852	2
67	-1748041.141940	2
68	-1748041.146605	2
69	-1748041.141917	2
70	-1748041.698587	2
71	-1748041.229653	2
72	-1748041.523273	2
73	-1748041.174007	2
74	-1748042.180883	2
75	-1748041.652549	2
76	-1748041.840633	2
77	-1748041.695741	2
78	-1748042.445911	2
79	-1748041.404668	2
80	-1748041.294048	2
81	-1748041.141873	2
82	-1748041.147421	2
83	-1748041.176215	2
84	-1748041.181543	2
85	-1748041.743622	2
86	-1748041.233143	2
87	-1748041.143251	2
88	-1748041.168018	2
89	-1748041.461481	2
90	-1748041.973398	2
91	-1748041.434669	2
92	-1748041.631299	2
93	-1748041.149626	2
94	-1748041.142459	2
95	-1748041.144999	2
96	-1748041.211231	2
97	-1748041.429081	2
98	-1748041.884343	2
99	-1748041.771322	2
100	-1748045.358316	2
101	-1748041.785097	2
102	-1748042.900280	2
103	-1748041.147721	2
104	-1748041.461489	2
105	-1748042.677216	2
106	-1748045.605331	2
107	-1748041.791151	2
108	-1748041.995983	2
109	-1748041.141864	2
110	-1748041.226042	2
111	-1748041.711615	2
112	-1748041.198590	2
113	-1748041.251085	2
114	-1748041.189016	2
115	-1748041.688446	2
116	-1748041.439497	2
117	-1748041.471163	2
118	-1748041.224728	2
119	-1748041.875141	2
120	-1748041.460922	2
121	-1748041.933676	2
122	-1748041.332481	2
123	-1748041.238385	2
124	-1748042.244543	2
125	-1748043.071647	2
126	-1748042.502143	2
127	-1748041.265416	2
128	-1748042.731115	2
129	-1748041.153993	2
130	-1748041.579456	2
131	-1748042.236694	2
132	-1748042.775391	2
133	-1748042.250535	2
134	-1748044.210081	2
135	-1748041.172030	2
136	-1748041.147089	2
137	-1748041.141864	2
138	-1748041.141864	2
139	-1748041.142819	2
140	-1748041.142594	2
141	-1748042.468088	2
142	-1748042.630482	2
143	-1748041.392412	2
144	-1748041.428813	2
145	-1748046.286860	2
146	-1748042.346178	2
147	-1748041.321204	2
148	-1748042.361458	2
149	-1748041.388085	2
150	-1748041.370614	2
151	-1748041.151840	2
152	-1748041.241927	2
153	-1748041.166340	2
154	-1748042.249839	2
155	-1748042.859066	2
156	-1748041.821520	2
157	-1748041.141864	2
158	-1748041.141864	2
159	-1748041.848752	2
160	-1748041.414414	2
161	-1748041.228640	2
162	-1748041.153118	2
163	-1748041.760871	2
164	-1748041.214301	2
165	-1748041.191145	2
166	-1748041.143454	2
167	-1748041.235800	2
168	-1748041.144125	2
169	-1748041.141864	2
170	-1748041.141864	2
171	-1748042.855004	2
172	-1748041.780234	2
173	-1748042.650078	2
174	-1748042.173030	2
175	-1748041.625629	2
176	-1748041.459885	2
177	-1748041.742372	2
178	-1748041.141875	2
179	-1748041.961165	2
180	-1748042.247899	2
181	-1748043.157414	2
182	-1748042.764010	2
183	-1748041.196573	2
184	-1748041.999503	2
185	-1748041.306872	2
186	-1748041.365489	2
187	-1748041.155583	2
188	-1748041.835982	2
189	-1748041.323569	2
190	-1748041.770583	2
191	-1748041.397550	2
192	-1748042.367146	2
193	-1748043.269267	2
194	-1748042.138371	2
195	-1748041.152684	2
196	-1748041.534414	2
197	-1748041.181116	2
198	-1748042.948366	2
199	-1748041.573822	2
200	-1748041.656403	2
201	-1748041.758699	2
202	-1748041.395116	2
203	-1748041.142257	2
204	-1748041.145901	2
205	-1748041.150449	2
206	-1748041.164906	2
207	-1748042.164628	2
208	-1748041.142022	2
209	-1748041.321436	2
210	-1748041.160610	2
211	-1748041.141864	2
212	-1748042.310583	2
213	-1748041.144011	2
214	-1748041.171185	2
215	-1748042.534068	2
216	-1748041.177220	2
217	-1748041.307801	2
218	-1748041.550533	2
219	-1748042.350881	2
220	-1748041.159895	2
221	-1748041.254086	2
222	-1748041.357666	2
223	-1748041.258520	2
224	-1748041.265329	2
225	-1748042.685366	2
226	-1748041.628257	2
227	-1748041.141965	2
228	-1748041.151804	2
229	-1748041.725947	2
230	-1748041.169173	2
231	-1748041.312859	2
232	-1748041.200775	2
233	-1748041.152979	2
234	-1748041.609551	2
235	-1748041.341789	2
236	-1748041.363843	2
237	-1748041.281893	2
238	-1748042.127680	2
239	-1748041.143118	2
240	-1748041.141883	2
241	-1748041.142868	2
242	-1748041.182021	2
243	-1748041.190157	2
244	-1748041.143716	2
245	-1748041.470140	2
246	-1748041.732432	2
247	-1748044.566176	2
248	-1748041.726220	2
249	-1748041.273816	2
250	-1748041.141864	2
251	-1748041.229786	2
252	-1748042.493984	2
253	-1748041.302260	2
254	-1748041.318715	2
255	-1748041.898764	2
256	-1748042.183092	2
257	-1748042.057529	2
258	-1748041.143496	2
259	-1748041.245823	2
260	-1748041.984096	2
261	-1748041.891316	2
262	-1748043.111866	2
263	-1748042.525399	2
264	-1748041.148267	2
265	-1748041.794072	2
266	-1748041.142661	2
267	-1748041.786900	2
268	-1748041.146881	2
269	-1748041.152509	2
270	-1748041.613080	2
271	-1748041.175889	2
272	-1748041.141864	2
273	-1748041.141864	2
274	-1748041.158759	2
275	-1748041.167852	2
276	-1748041.258348	2
277	-1748041.254935	2
278	-1748041.143245	2
279	-1748041.148580	2
280	-1748041.159765	2
281	-1748041.356381	2
282	-1748041.150626	2
283	-1748041.877162	2
284	-1748041.681277	2
285	-1748041.141864	2
286	-1748041.142498	2
287	-1748041.752661	2
288	-1748041.654437	2
289	-1748041.251765	2
290	-1748041.190741	2
291	-1748041.157862	2
292	-1748043.213143	2
293	-1748041.672139	2
294	-1748041.141864	2
295	-1748041.169887	2
296	-1748041.150167	2
297	-1748041.897124	2
298	-1748041.402648	2
299	-1748041.385888	2
300	-1748041.474789	2
301	-1748044.040811	2
302	-1748041.148948	2
303	-1748041.162327	2
304	-1748041.779549	2
305	-1748041.144659	2
306	-1748041.762535	2
307	-1748041.491593	2
308	-1748041.385010	2
309	-1748041.141864	2
310	-1748041.146241	2
311	-1748041.950433	2
312	-1748041.701625	2
313	-1748041.146526	2
314	-1748041.163177	2
315	-1748041.146187	2
316	-1748041.141886	2
317	-1748041.848055	2
318	-1748041.758367	2
319	-1748041.202164	2
320	-1748041.160960	2
321	-1748041.152079	2
322	-1748041.354710	2
323	-1748041.145181	2
324	-1748041.182070	2
325	-1748041.389428	2
326	-1748042.895602	2
327	-1748041.178559	2
328	-1748041.163195	2
329	-1748042.123234	2
330	-1748041.200496	2
331	-1748041.141864	2
332	-1748041.141864	2
333	-1748041.149630	2
334	-1748041.309478	2
335	-1748041.648281	2
336	-1748042.465598	2
337	-1748041.883327	2
338	-1748041.895297	2
339	-1748041.422779	2
340	-1748042.250429	2
341	-1748041.292667	2
342	-1748041.141903	2
343	-1748041.192484	2
344	-1748041.312940	2
345	-1748041.141864	2
346	-1748041.153932	2
347	-1748041.690034	2
348	-1748042.645842	2
349	-1748041.201740	2
350	-1748041.214429	2
351	-1748041.158172	2
352	-1748041.925839	2
353	-1748042.349647	2
354	-1748041.141904	2
355	-1748041.646486	2
356	-1748041.255784	2
357	-1748041.141864	2
358	-1748041.257301	2
359	-1748041.252555	2
360	-1748042.280941	2
361	-1748042.467891	2
362	-1748041.142137	2
363	-1748041.142254	2
364	-1748041.926133	2
365	-1748042.134350	2
366	-1748041.906999	2
367	-1748041.368334	2
368	-1748041.831510	2
369	-1748041.978683	2
370	-1748042.544541	2
371	-1748041.165997	2
372	-1748041.219047	2
373	-1748041.365040	2
374	-1748041.717898	2
375	-1748041.145191	2
376	-1748041.141868	2
377	-1748041.186298	2
378	-1748041.153957	2
379	-1748041.281125	2
380	-1748041.379245	2
381	-1748041.213907	2
382	-1748041.144331	2
383	-1748043.735642	2
384	-1748042.102614	2
385	-1748043.594684	2
386	-1748041.646200	2
387	-1748041.282852	2
388	-1748041.706953	2
389	-1748041.837594	2
390	-1748041.177628	2
391	-1748041.412623	2
392	-1748043.488910	2
393	-1748041.713009	2
394	-1748041.453252	2
395	-1748047.514231	2
396	-1748041.770393	2
397	-1748047.529616	2
398	-1748046.543044	2
399	-1748041.375672	2
400	-1748041.180872	2
401	-1748041.144291	2
402	-1748041.531811	2
403	-1748042.399715	2
404	-1748041.729897	2
405	-1748042.048811	2
406	-1748044.563748	2
407	-1748042.123752	2
408	-1748041.294588	2
409	-1748041.998154	2
410	-1748042.180634	2
411	-1748041.285656	2
412	-1748041.240628	2
413	-1748042.765115	2
414	-1748044.954156	2
415	-1748045.427830	2
416	-1748041.625624	2
417	-1748042.494258	2
418	-1748041.524135	2
419	-1748041.172518	2
420	-1748041.141864	2
421	-1748041.141864	2
422	-1748041.319725	2
423	-1748042.045008	2
424	-1748041.142732	2
425	-1748041.531283	2
426	-1748041.595414	2
427	-1748042.832848	2
428	-1748042.592155	2
429	-1748042.848702	2
430	-1748044.232191	2
431	-1748043.175592	2
432	-1748041.461993	2
433	-1748043.148945	2
434	-1748041.679827	2
435	-1748042.146841	2
436	-1748042.426641	2
437	-1748041.931009	2
438	-1748041.283512	2
439	-1748041.262962	2
440	-1748042.518310	2
441	-1748041.709250	2
442	-1748041.965849	2
443	-1748043.952149	2
444	-1748041.394028	2
445	-1748041.145430	2
446	-1748041.557905	2
447	-1748042.142955	2
448	-1748041.210347	2
449	-1748041.292841	2
450	-1748041.151081	2
451	-1748041.148773	2
452	-1748041.196031	2
453	-1748041.735569	2
454	-1748042.067766	2
455	-1748043.840889	2
456	-1748041.144889	2
457	-1748041.144055	2
458	-1748041.142221	2
459	-1748041.159874	2
460	-1748041.225804	2
461	-1748041.289470	2
462	-1748041.144065	2
463	-1748041.142551	2
464	-1748041.141944	2
465	-1748041.255226	2
466	-1748041.997267	2
467	-1748041.144622	2
468	-1748041.142973	2
469	-1748041.769043	2
470	-1748043.008009	2
471	-1748041.196027	2
472	-1748041.512913	2
473	-1748041.233732	2
474	-1748041.243176	2
475	-1748041.786585	2
476	-1748042.576987	2
477	-1748041.454010	2
478	-1748045.905548	2
479	-1748042.197892	2
480	-1748041.495402	2
481	-1748042.597208	2
482	-1748041.443870	2
483	-1748041.481281	2
484	-1748041.141876	2
485	-1748041.141864	2
486	-1748041.141864	2
487	-1748041.163858	2
488	-1748041.142042	2
489	-1748041.339935	2
490	-1748041.272829	2
491	-1748041.142718	2
492	-1748041.170117	2
493	-1748041.185884	2
494	-1748041.246767	2
495	-1748041.507881	2
496	-1748045.125185	2
497	-1748041.278475	2
498	-1748041.156072	2
499	-1748041.163711	2
500	-1748043.226263	2
501	-1748041.430274	2
502	-1748041.141873	2
503	-1748041.156716	2
504	-1748041.187938	2
505	-1748042.047798	2
506	-1748041.305193	2
507	-1748041.158510	2
508	-1748041.498991	2
509	-1748042.981698	2
510	-1748041.298675	2
511	-1748041.142418	2
512	-1748041.161179	2
513	-1748041.177688	2
514	-1748041.142521	2
515	-1748041.142094	2
516	-1748041.207292	2
517	-1748041.146342	2
518	-1748041.264353	2
519	-1748041.664810	2
520	-1748043.182331	2
521	-1748041.911429	2
522	-1748042.533808	2
523	-1748041.613292	2
