FIXTURE / EXPERIMENT                                          N  total(med/mean)  effective(med/mean)  best_K llh
------------------------------------------------------------------------------------------------------------------------
K3_S1_T200_M30_C2_rep0 expA                                   N=1000  total=49.0/52.9  eff=12.0/11.6  best=7 llh=-347.4
K3_S1_T200_M30_C0_rep0 expA                                   N=1000  total= 3.0/3.3  eff= 2.0/2.1  best=2 llh=-107.7
K5_S1_T200_M50_C2_rep0 expA                                   N=1000  total= 4.0/4.5  eff= 3.0/3.2  best=3 llh=-6648.6
K5_S1_T200_M50_C0_rep0 expA                                   N=1000  total=15.0/16.1  eff= 7.0/6.7  best=5 llh=-215.0

K3_S1_T200_M30_C2_rep0 expB                                   N=5000  total=49.0/51.2  eff=12.0/11.4  best=5 llh=-325.0
K3_S1_T200_M30_C0_rep0 expB                                   N=5000  total= 3.0/3.3  eff= 2.0/2.2  best=2 llh=-107.7
K5_S1_T200_M50_C2_rep0 expB                                   N=5000  total= 4.0/4.5  eff= 3.0/3.1  best=3 llh=-6648.6
K5_S1_T200_M50_C0_rep0 expB                                   N=5000  total=15.0/15.6  eff= 6.0/6.1  best=3 llh=-213.0

K3_C2 expC chain0                                             N=1000  total=50.0/50.8  eff=12.0/11.6  best=5 llh=-334.8
K3_C2 expC chain1                                             N=1000  total=40.0/40.8  eff=11.0/11.1  best=5 llh=-330.6
K3_C2 expC chain2                                             N=1000  total=48.5/52.3  eff=12.0/11.6  best=4 llh=-330.4
K3_C2 expC chain3                                             N=1000  total=50.0/52.2  eff=12.0/11.4  best=4 llh=-323.2
