fixture	K	S	T	M	has_cnvs	N_cnv	total_time_s	best_llh	inferred_K	K_error	median_llh	llh_chain_std	llh_chain_mean	cocluster_auprc
K3_S1_T200_M30_C0_rep0	3	1	200	30	False	0	9.921063927	-107.840106350857	2	1	-111.604275	0.6936389999999975	-109.986433	0.48979590420272323
K3_S1_T200_M30_C0_rep1	3	1	200	30	False	0	196.700026164	-185.65924207387343	25	22	-245.0890525	16.909793499999992	-237.2515715	0.46548776178420526
K3_S1_T200_M30_C2_rep0	3	1	200	30	True	2	59.961283089	-319.7663980570883	11	8	-386.5601845	19.512811	-408.959586	0.4174039996055361
K3_S1_T200_M30_C2_rep1	3	1	200	30	True	2	390.317883429	-252.7889429604414	30	27	-329.612234	28.531870999999995	-338.288136	0.3928778563417115
K3_S1_T1000_M30_C0_rep0	3	1	1000	30	False	0	7.935369811	-140.30383713998083	2	1	-145.0304385	0.27747349999999926	-145.07259349999998	0.3322261005900198
K3_S1_T1000_M30_C0_rep1	3	1	1000	30	False	0	187.415201672	-228.2475071431085	19	16	-301.3992455	38.26674700000001	-302.961069	0.571091623283888
K3_S1_T1000_M30_C2_rep0	3	1	1000	30	True	2	19.12615399	-131.1013558599823	4	1	-145.42543899999998	3.830088499999988	-145.2335195	0.9957232294154769
K3_S1_T1000_M30_C2_rep1	3	1	1000	30	True	2	10.855422381	-9386.109500732848	3	0	-9392.2304945	1.6906934999997247	-9388.9119475	0.4278056877490769
K3_S3_T200_M30_C0_rep0	3	3	200	30	False	0	78.720610226	-381.93316304777846	6	3	-460.216245	13.383290000000017	-466.95300399999996	0.973657341803003
K3_S3_T200_M30_C0_rep1	3	3	200	30	False	0	58.291068206	-233.36643827377785	6	3	-269.10537850000003	4.9476315	-285.8096115	0.9019496204860383
K3_S3_T200_M30_C2_rep0	3	3	200	30	True	2	37.312887362	-266.897474087319	2	1	-279.12660900000003	5.323821500000008	-285.9918565	0.6172515179661262
K3_S3_T200_M30_C2_rep1	3	3	200	30	True	2	157.662084134	-901.3125380104485	12	9	-1147.8766605	8.837564499999985	-1201.8149355	0.8618715200885771
K3_S3_T1000_M30_C0_rep0	3	3	1000	30	False	0	47.821095319	-774.3078413905	1	2	-775.720156	0.1466805000000022	-774.6296635	0.38277447941446185
K3_S3_T1000_M30_C0_rep1	3	3	1000	30	False	0	38.705817238	-291.3883073433775	3	0	-352.3431695	40.901047000000005	-347.030433	0.994535519125683
K3_S3_T1000_M30_C2_rep0	3	3	1000	30	True	2	41.39784648	-1586.2737040052405	5	2	-1607.550137	6.289925499999981	-1607.7850025	0.8581825191289535
K3_S3_T1000_M30_C2_rep1	3	3	1000	30	True	2	37.436053285	-24692.155676539183	5	2	-24706.427529	3.299792499999967	-24706.2142285	0.91096046600345
K5_S1_T200_M50_C0_rep0	5	1	200	50	False	0	25.984741884	-213.08689476251465	6	1	-236.7119005	1.2155119999999897	-238.286945	0.3867950424771185
K5_S1_T200_M50_C0_rep1	5	1	200	50	False	0	16.500936224	-132.20312646256514	2	3	-139.3997015	22.359485500000005	-155.6224085	0.3684069676479744
K5_S1_T200_M50_C2_rep0	5	1	200	50	True	2	16.586097902	-6586.433425943016	2	3	-6592.425290499999	1.8240829999999733	-6592.774391999999	0.32135609573652385
K5_S1_T200_M50_C2_rep1	5	1	200	50	True	2	13.017189639	-6647.307199925508	3	2	-6672.9221720000005	10.195623999999953	-6668.224368	0.36878554601653196
K5_S1_T1000_M50_C0_rep0	5	1	1000	50	False	0	220.78589260799998	-327.24690057810403	24	19	-418.5003015	5.708587499999993	-435.67791350000005	0.4611097141762002
K5_S1_T1000_M50_C0_rep1	5	1	1000	50	False	0	21.237608806	-245.2308311290262	8	3	-268.103214	1.0472260000000233	-269.398031	0.6249361590989336
K5_S1_T1000_M50_C2_rep0	5	1	1000	50	True	2	169.614161675	-308.69208538991006	29	24	-417.26760049999996	22.842579	-422.796534	0.35528141934306307
K5_S1_T1000_M50_C2_rep1	5	1	1000	50	True	2	95.395162755	-384.1204100283695	15	10	-537.509991	3.2704165000000103	-527.2210525	0.6055223252026325
K5_S3_T200_M50_C0_rep0	5	3	200	50	False	0	233.682300446	-501.24048363976	16	11	-770.77121	276.35419900000005	-802.259233	0.8121215127777967
K5_S3_T200_M50_C0_rep1	5	3	200	50	False	0	40.764598526	-428.18303995224534	4	1	-753.5663199999999	313.762975	-748.9448309999999	0.8756541835760251
K5_S3_T200_M50_C2_rep0	5	3	200	50	True	2	69.444813508	-379.00720988865834	11	6	-442.42377650000003	15.256574	-465.452794	0.8150221435351273
K5_S3_T200_M50_C2_rep1	5	3	200	50	True	2	56.802802338	-18654.95772748696	7	2	-19093.8957055	393.6678215000011	-19064.3478175	0.8537779469476316
K5_S3_T1000_M50_C0_rep0	5	3	1000	50	False	0	35.021171201	-454.63041794525196	3	2	-464.79161350000004	1.028305500000016	-460.02648750000003	0.6014913836627552
K5_S3_T1000_M50_C0_rep1	5	3	1000	50	False	0	35.538201398	-3837.323772714755	3	2	-4638.794263	783.0238935000002	-4636.4045614999995	0.5539280931619234
K5_S3_T1000_M50_C2_rep0	5	3	1000	50	True	2	177.672103511	-1037.7089359293288	16	11	-2767.8931924999997	1392.7020345	-2735.3895365	0.6213946248378136
K5_S3_T1000_M50_C2_rep1	5	3	1000	50	True	2	48.646790021	-557.8494564625229	5	0	-573.0164565	3.408719500000018	-568.1873244999999	0.8943404089361336
