Iteration	LLH	NumNodes
0	-1748041.202748	2
1	-1748041.223058	2
2	-1748043.688345	2
3	-1748041.187469	2
4	-1748041.141864	2
5	-1748041.141864	2
6	-1748041.142613	2
7	-1748041.271238	2
8	-1748041.288901	2
9	-1748041.873785	2
10	-1748041.406846	2
11	-1748043.703981	2
12	-1748044.620902	2
13	-1748043.933739	2
14	-1748043.692718	2
15	-1748042.216358	2
16	-1748041.493614	2
17	-1748041.352748	2
18	-1748041.144087	2
19	-1748041.142874	2
20	-1748041.914729	2
21	-1748041.973563	2
22	-1748041.145222	2
23	-1748041.275653	2
24	-1748044.972294	2
25	-1748042.204902	2
26	-1748041.891052	2
27	-1748041.361308	2
28	-1748042.002762	2
29	-1748041.321071	2
30	-1748041.304858	2
31	-1748043.350804	2
32	-1748041.513860	2
33	-1748041.780373	2
34	-1748043.184319	2
35	-1748041.373420	2
36	-1748041.152758	2
37	-1748041.141864	2
38	-1748041.201853	2
39	-1748041.219070	2
40	-1748041.167932	2
41	-1748042.188203	2
42	-1748041.868506	2
43	-1748041.811333	2
44	-1748041.673677	2
45	-1748041.474085	2
46	-1748041.301866	2
47	-1748042.378632	2
48	-1748042.970046	2
49	-1748041.143301	2
