Iteration	LLH	NumNodes
0	-1748041.144368	2
1	-1748041.147119	2
2	-1748041.607586	2
3	-1748041.224772	2
4	-1748041.182112	2
5	-1748041.148664	2
6	-1748041.169127	2
7	-1748042.308701	2
8	-1748041.336943	2
9	-1748041.720511	2
10	-1748041.713512	2
11	-1748041.176916	2
12	-1748041.141864	2
13	-1748041.154188	2
14	-1748042.171046	2
15	-1748042.292839	2
16	-1748041.289575	2
17	-1748041.331194	2
18	-1748041.808550	2
19	-1748041.150241	2
20	-1748042.592148	2
21	-1748042.459344	2
22	-1748043.393854	2
23	-1748041.142119	2
24	-1748041.141864	2
25	-1748041.141864	2
26	-1748041.234741	2
27	-1748041.141864	2
28	-1748041.179660	2
29	-1748041.272204	2
30	-1748043.683847	2
31	-1748042.858959	2
32	-1748042.429847	2
33	-1748041.240310	2
34	-1748041.649448	2
35	-1748041.201510	2
36	-1748041.277774	2
37	-1748041.568047	2
38	-1748041.154647	2
39	-1748041.266198	2
40	-1748041.812380	2
41	-1748041.142089	2
42	-1748045.053962	2
43	-1748041.699353	2
44	-1748042.077029	2
45	-1748041.194350	2
46	-1748042.242427	2
47	-1748041.154540	2
48	-1748041.143010	2
49	-1748042.438354	2
50	-1748041.188301	2
51	-1748041.829870	2
52	-1748041.384263	2
53	-1748041.258112	2
54	-1748041.172274	2
55	-1748041.141864	2
56	-1748041.167830	2
57	-1748041.141864	2
58	-1748041.141864	2
59	-1748041.142979	2
60	-1748041.146265	2
61	-1748041.141864	2
62	-1748041.821514	2
63	-1748041.755947	2
64	-1748043.655785	2
65	-1748041.903176	2
66	-1748042.950959	2
67	-1748041.704439	2
68	-1748042.249575	2
69	-1748041.260721	2
70	-1748041.281930	2
71	-1748041.213562	2
72	-1748041.841459	2
73	-1748046.034761	2
74	-1748041.721396	2
75	-1748043.032903	2
76	-1748044.471534	2
77	-1748042.483831	2
78	-1748043.248756	2
79	-1748043.612063	2
80	-1748041.141915	2
81	-1748041.615311	2
82	-1748041.141876	2
83	-1748041.161483	2
84	-1748041.193888	2
85	-1748041.786722	2
86	-1748041.685991	2
87	-1748041.414644	2
88	-1748042.592390	2
89	-1748041.150118	2
90	-1748041.428418	2
91	-1748041.249736	2
92	-1748041.938180	2
93	-1748042.499536	2
94	-1748041.619760	2
95	-1748042.004864	2
96	-1748041.401107	2
97	-1748041.154111	2
98	-1748041.173928	2
99	-1748041.143112	2
